index,0,1,2
31037,0.055156520754098895,0.2517064742743969,0.6931369990110398
31038,0.07183109261095524,0.2403775930404663,0.687791308760643
31039,0.10418480634689331,0.12353669106960297,0.7722784966230393
31040,0.09983308687806129,0.107643710821867,0.7925231993198395
31041,0.09439472816884517,0.1368483006954193,0.7687569767236709
31042,0.042200698610395194,0.06247923066839576,0.8953200727701187
31043,0.0695237262174487,0.15972146913409233,0.7707548141479492
31044,0.28562219589948656,0.14416704550385476,0.5702107563614845
31045,0.7556981712579727,0.056454291194677354,0.1878475435078144
31046,0.05960896499454975,0.0862914526835084,0.854099577665329
31047,0.15923228114843369,0.23811592012643815,0.6026518002152443
31048,0.04831859841942787,0.1095034796744585,0.8421779155731202
31049,0.2021901823580265,0.12745582088828086,0.6703539878129959
31050,0.025023963954299688,0.7936962842941284,0.1812797524034977
31051,0.09281631279736757,0.3358594156801701,0.5713242709636688
31052,0.04407252948731184,0.9317442059516907,0.024183272430673242
31053,0.04119842974469066,0.5866784781217576,0.37212309539318084
31054,0.05502594280987978,0.06412529963999987,0.8808487683534623
31055,0.15134589821100236,0.08870208002626896,0.7599520206451416
31056,0.0635318661108613,0.07594799268990755,0.860520139336586
31057,0.17993345223367213,0.3723494619131088,0.44771708548069
31058,0.1271272726356983,0.1271443720906973,0.7457283496856689
31059,0.07681788560003042,0.22629651203751563,0.69688560962677
31060,0.03345958590507507,0.3977698192000389,0.5687705844640731
31061,0.059213559702038766,0.3921620547771454,0.5486243888735771
31062,0.02270752084441483,0.019533448526635765,0.9577590256929398
31063,0.03933359030634165,0.08399239499121905,0.8766740202903748
31064,0.037904789205640554,0.11137799471616745,0.8507172226905823
31065,0.037035280652344224,0.08373234663158655,0.8792323619127274
31066,0.03377729300409556,0.05804427694529295,0.9081784427165985
31067,0.0897174272686243,0.2373710185289383,0.6729115545749664
31068,0.04359280914068222,0.11206888593733311,0.8443382948637008
31069,0.036596667394042014,0.15867290943861007,0.804730412364006
31070,0.07971886191517115,0.18467666804790497,0.7356044620275497
31071,0.0950647821649909,0.2653603345155716,0.6395748734474183
31072,0.1610838036984205,0.2965886205434799,0.542327581346035
31073,0.3504151739180088,0.3116561286151409,0.3379287026822567
31074,0.14520968906581402,0.2326583057641983,0.6221320033073425
31075,0.22965291514992714,0.13827531971037388,0.6320717543363571
31076,0.07532609906047583,0.0771536597982049,0.847520238161087
31077,0.09896595776081085,0.15570625327527524,0.7453277796506882
31078,0.024388048565015197,0.8690605312585831,0.10655141808092594
31079,0.09991626236587763,0.167815275862813,0.7322684556245804
31080,0.2654322974383831,0.052940786071121695,0.6816269040107727
31081,0.07703660987317562,0.12953194454312325,0.7934314548969269
31082,0.06481115315109491,0.08913473263382912,0.8460541129112243
31083,0.053480290528386834,0.061696506664156915,0.8848232060670853
31084,0.06426014732569456,0.041699552163481715,0.8940403044223786
31085,0.0431585319340229,0.11673479862511157,0.8401066601276398
31086,0.107639379799366,0.350545072555542,0.5418155550956726
31087,0.045759867504239084,0.603797560930252,0.35044256746768954
31088,0.048965423926711084,0.1052236020565033,0.8458109796047211
31089,0.045120574347674844,0.09971997439861298,0.8551594585180282
31090,0.26159760653972625,0.16469033919274806,0.5737120628356933
31091,0.3346753936260939,0.2841500110924244,0.3811745926737785
31092,0.08124099411070347,0.904555755853653,0.014203252037987113
31093,0.1127370122820139,0.0717166692018509,0.8155463069677353
31094,0.06899616159498692,0.36420013159513476,0.5668036982417106
31095,0.10407879576086998,0.35491010919213295,0.5410111024975777
31096,0.0333096195012331,0.07151035126298666,0.8951800376176834
31097,0.0702431969344616,0.29476371333003043,0.6349931001663208
31098,0.1629715245217085,0.1186432246118784,0.718385249376297
31099,0.1663543751463294,0.38339476361870767,0.45025086849927903
31100,0.040461791679263115,0.1564565200358629,0.8030816912651062
31101,0.05936290789395571,0.10293968990445138,0.8376974135637283
31102,0.24417761266231536,0.7239288002252579,0.031893576588481666
31103,0.14673709869384766,0.14273326322436333,0.7105296403169632
31104,0.041998128034174444,0.12244867421686649,0.8355531990528107
31105,0.07590410150587559,0.19241918101906777,0.7316767036914825
31106,0.07529437001794577,0.27414767891168595,0.6505579441785813
31107,0.02095224680379033,0.9659569263458252,0.013090841006487608
31108,0.07793604545295238,0.11035865396261216,0.811705294251442
31109,0.026773068122565746,0.1036321759223938,0.8695947587490082
31110,0.05144644398242235,0.07465632613748312,0.8738972306251526
31111,0.05946940178982914,0.2206628542393446,0.719867742061615
31112,0.06403004843741655,0.3869690254330635,0.5490009307861328
31113,0.056128301471471784,0.11536585912108421,0.8285058289766312
31114,0.07600565925240517,0.1593575395643711,0.7646367847919464
31115,0.13632792383432388,0.2562750387936831,0.6073970407247543
31116,0.022809312539175154,0.09555157050490379,0.8816391170024872
31117,0.04552294686436653,0.6353801935911179,0.31909685730934145
31118,0.28558060377836225,0.0768800551071763,0.6375393360853195
31119,0.28570417165756223,0.1950240060687065,0.519271819293499
31120,0.05216673500835896,0.0865991186350584,0.8612341523170471
31121,0.059590615704655646,0.14576960019767285,0.7946397960186005
31122,0.05282779019325971,0.03791967462748289,0.9092525452375412
31123,0.05413134265691042,0.10456980355083942,0.8412988454103469
31124,0.2177770122885704,0.08880760334432125,0.6934153974056244
31125,0.040506286267191174,0.09088698625564576,0.8686067223548889
31126,0.0727312907576561,0.15189418159425258,0.7753745287656784
31127,0.09268817156553269,0.10475534833967685,0.8025564849376678
31128,0.11196222435683012,0.0901588904671371,0.7978788703680039
31129,0.08298993911594152,0.17394744008779525,0.7430626213550567
31130,0.027202466409653424,0.11296843681484461,0.8598290920257569
31131,0.1740128606557846,0.1979294501245022,0.6280576944351196
31132,0.11699707359075547,0.8636508643627167,0.0193520687520504
31133,0.048191841784864665,0.11996797099709511,0.8318401902914048
31134,0.11246143262833357,0.7568517208099366,0.13068683743476867
31135,0.16182655580341815,0.08975853491574526,0.7484149128198624
31136,0.08119028732180596,0.4531805545091629,0.46562915593385695
31137,0.16465397495776415,0.20771330259740353,0.6276327222585678
31138,0.17008465826511382,0.19017974175512792,0.6397355973720551
31139,0.0619449270889163,0.23037320524454116,0.7076818704605102
31140,0.02607625755481422,0.06733062416315079,0.9065931290388107
31141,0.07743129432201386,0.2622969776391983,0.6602717250585556
31142,0.07305324729532003,0.054372987896204,0.8725737541913986
31143,0.02325939922593534,0.09921606741845608,0.8775245398283005
31144,0.22933865562081338,0.0839548021554947,0.6867065370082855
31145,0.13259477615356446,0.8173147439956665,0.050090490654110906
31146,0.05825222991406918,0.06048436611890793,0.8812633872032165
31147,0.027794963400810956,0.1093234907835722,0.8628815442323685
31148,0.061579448916018006,0.4875389114022255,0.4508816242218018
31149,0.04645693255588412,0.1983158804476261,0.7552271872758866
31150,0.20841547288000584,0.7454266458749771,0.046157876029610634
31151,0.31515777483582497,0.04952685497701168,0.6353153675794602
31152,0.05292076300829649,0.07525769006460906,0.871821540594101
31153,0.08949578106403351,0.14705791771411897,0.7634463012218475
31154,0.07716068848967553,0.09545269422233105,0.8273866206407547
31155,0.060233944281935695,0.08108250685036182,0.8586835533380508
31156,0.28696324005723,0.1036711486056447,0.6093656122684479
31157,0.021296643279492856,0.03278942871838808,0.9459139227867126
31158,0.11306928806006908,0.8631857395172119,0.023744964227080344
31159,0.42798079997301103,0.5507294371724129,0.021289758570492267
31160,0.035931792296469214,0.1615985918790102,0.8024696171283722
31161,0.07935272678732871,0.23005782589316368,0.6905894428491592
31162,0.17334707640111446,0.44670538008213045,0.3799475371837616
31163,0.06483880952000617,0.9252078264951706,0.009953356930054724
31164,0.03559463517740369,0.19933948069810867,0.7650658786296844
31165,0.03829077072441578,0.0785016791895032,0.8832075476646424
31166,0.07115250155329704,0.23384518846869468,0.69500230550766
31167,0.03831656146794558,0.07486574202775956,0.8868176996707916
31168,0.09345350600779057,0.17307398542761804,0.7334724992513657
31169,0.0456380058079958,0.07790287118405104,0.8764591246843338
31170,0.10243492610752583,0.13784918300807475,0.7597158908843994
31171,0.0391949606128037,0.23678563609719278,0.7240194022655487
31172,0.06417797980830073,0.13892534859478473,0.7968966603279114
31173,0.03520335154607892,0.20123418271541596,0.763562473654747
31174,0.03405327368527651,0.7054247677326202,0.2605219729244709
31175,0.054107327945530415,0.4681184694170952,0.47777420878410337
31176,0.05522041767835617,0.3877991706132889,0.5569804012775421
31177,0.25099504217505453,0.13129057195037602,0.6177143752574921
31178,0.11468790210783482,0.18657879084348677,0.6987333118915557
31179,0.023661647457629442,0.05409638769924641,0.9222419649362564
31180,0.1663543751463294,0.38339476361870767,0.45025086849927903
31181,0.14164610877633094,0.35558505058288575,0.5027688428759575
31182,0.04986582696437836,0.06270541865378618,0.887428742647171
31183,0.11387629099190236,0.16345966830849648,0.7226640403270721
31184,0.5694487690925598,0.06040965169668198,0.37014158368110656
31185,0.0398467949591577,0.9414716899394989,0.018681520549580454
31186,0.024873531702905894,0.0998518407344818,0.8752746313810349
31187,0.26862860321998594,0.1975165255367756,0.5338548824191094
31188,0.047969363536685704,0.05766830649226904,0.8943623244762421
31189,0.061686549335718155,0.17457283437252044,0.7637406021356583
31190,0.11614282764494419,0.13059201501309872,0.7532651573419571
31191,0.0859710829332471,0.14485988914966583,0.769169020652771
31192,0.11699979975819588,0.22516219168901444,0.6578380018472672
31193,0.7492289543151855,0.04299944005906582,0.20777160301804543
31194,0.029315166361629962,0.03843912584707141,0.9322456985712051
31195,0.07443768866360187,0.13467071168124675,0.7908916026353836
31196,0.02028167396783829,0.023225503088906408,0.9564928233623504
31197,0.04947948046028614,0.1337687972933054,0.8167517304420471
31198,0.09699499309062957,0.2101547099649906,0.6928502947092057
31199,0.04081499874591828,0.08673342391848564,0.8724515736103058
31200,0.06727606318891048,0.15078125521540642,0.7819426745176316
31201,0.05026642642915249,0.16087309680879117,0.7888604789972306
31202,0.10735377725213766,0.12852112911641597,0.7641251027584076
31203,0.13155403696000575,0.1401034936308861,0.7283424645662308
31204,0.14868949502706527,0.10654879361391068,0.7447617202997208
31205,0.04994763797149062,0.1676341023296118,0.7824182629585266
31206,0.06021497119218111,0.20165262669324874,0.7381323873996735
31207,0.11680711060762405,0.13102189265191555,0.752171003818512
31208,0.08677755482494831,0.0982477817684412,0.8149746567010879
31209,0.0793931983411312,0.43761393129825593,0.4829928621649742
31210,0.12654106132686138,0.160416778922081,0.713042163848877
31211,0.1676241185516119,0.7453529864549637,0.08702289033681154
31212,0.0725412543863058,0.3360889256000519,0.5913698315620423
31213,0.08266603611409665,0.16189221516251565,0.7554417550563812
31214,0.07984487060457468,0.3009495913982391,0.6192055314779281
31215,0.052427262999117374,0.0777781892567873,0.8697945475578308
31216,0.035053108073771,0.23297306299209594,0.7319738179445267
31217,0.02566492687910795,0.05923237707465887,0.9151026874780654
31218,0.06142505295574665,0.15817711129784584,0.7803978443145752
31219,0.0471449201926589,0.08575170524418355,0.8671033650636673
31220,0.08709592390805483,0.41947470754384997,0.4934293568134308
31221,0.059022852405905726,0.10564430505037307,0.835332840681076
31222,0.06577897351235151,0.13027873896062375,0.8039422929286957
31223,0.0505715268664062,0.14504215270280837,0.8043863207101822
31224,0.13358909413218498,0.12802278362214564,0.7383881360292435
31225,0.03396053584292531,0.22875461280345916,0.7372848421335221
31226,0.08006281219422817,0.13275143168866635,0.7871857583522797
31227,0.24572661891579628,0.21523341536521912,0.539039959013462
31228,0.06758385766297578,0.1881876014173031,0.744228544831276
31229,0.1002973385155201,0.14245067425072194,0.7572519719600678
31230,0.04917508978396654,0.27330723851919175,0.6775176674127579
31231,0.3423179998993874,0.09288454074412585,0.5647974655032157
31232,0.04559986218810082,0.33991538137197497,0.6144847571849823
31233,0.10404499843716622,0.2018578864634037,0.6940971136093139
31234,0.0819037113338709,0.0911866795271635,0.8269096106290817
31235,0.22620506547391414,0.08973979651927948,0.6840551435947418
31236,0.055871942453086375,0.14831080958247184,0.7958172500133515
31237,0.06421891115605831,0.12284891828894615,0.8129321604967117
31238,0.10107685700058937,0.17960434406995773,0.7193187952041626
31239,0.04659021869301796,0.17370700016617774,0.779702776670456
31240,0.10463458839803934,0.06598400566726922,0.829381400346756
31241,0.0498968992382288,0.15759739503264428,0.7925057083368301
31242,0.06010657902806997,0.05810865219682455,0.8817847847938538
31243,0.16510107591748238,0.803129044175148,0.031769879069179295
31244,0.06060209274291992,0.15228271372616292,0.7871151983737945
31245,0.04279403518885374,0.09729895815253257,0.859907004237175
31246,0.0280133917927742,0.06550858914852142,0.9064780205488205
31247,0.0358306223526597,0.06344595197588206,0.9007234096527099
31248,0.09291463755071164,0.2178798109292984,0.689205551147461
31249,0.16586811766028403,0.14192844852805137,0.6922034323215485
31250,0.025398783665150405,0.8611593127250672,0.11344190835952758
31251,0.03266624622046947,0.05134994704276323,0.9159838080406189
31252,0.10428232066333294,0.28512962758541105,0.6105880677700043
31253,0.05356994196772576,0.14809848442673684,0.798331567645073
31254,0.061149181053042415,0.1026843972504139,0.836166399717331
31255,0.10955780521035194,0.14556076638400556,0.7448814302682877
31256,0.07258123718202114,0.10626624021679162,0.8211525291204452
31257,0.7778327465057373,0.049708214588463306,0.17245903760194778
31258,0.12551507875323295,0.10708723813295365,0.767397689819336
31259,0.0661963526159525,0.2658729158341885,0.66793073117733
31260,0.05641422532498837,0.10706709325313568,0.8365186780691147
31261,0.07150530479848385,0.42394085973501205,0.5045538440346717
31262,0.3614992812275887,0.21476206220686436,0.42373865023255347
31263,0.079109244979918,0.2834291197359562,0.6374616295099258
31264,0.04974912516772747,0.6771591156721115,0.2730917528271675
31265,0.09092685766518116,0.435379758477211,0.473693385720253
31266,0.06307440754026175,0.1415882844477892,0.7953373104333877
31267,0.18883875757455826,0.19099046140909196,0.6201707810163498
31268,0.10676029771566391,0.29117791056632997,0.6020617887377739
31269,0.0836855087429285,0.10465164855122566,0.8116628378629684
31270,0.1167676953598857,0.155160709656775,0.7280715852975845
31271,0.062221307680010794,0.19263182133436202,0.7451468616724014
31272,0.03700051577761769,0.04678166750818491,0.9162178218364716
31273,0.0478903541341424,0.16193138025701045,0.7901782721281052
31274,0.07864710986614228,0.17684278450906277,0.7445101082324982
31275,0.20719077289104462,0.21310850456357003,0.5797007262706757
31276,0.03164648860692978,0.10203780382871627,0.8663157016038895
31277,0.042467862647026774,0.10791772529482842,0.8496144056320191
31278,0.04624988604336977,0.1660834040492773,0.7876667141914367
31279,0.19232800453901291,0.15136953480541707,0.6563024580478668
31280,0.026658750139176846,0.09466282688081265,0.8786784172058105
31281,0.06831112336367369,0.11396347284317017,0.8177254050970078
31282,0.10614039245992898,0.11745390966534615,0.7764056831598282
31283,0.07523840200155973,0.09692420717328787,0.8278373897075653
31284,0.0859710829332471,0.14485988914966583,0.769169020652771
31285,0.11497966013848782,0.10401486791670322,0.7810054659843445
31286,0.18563878089189528,0.17530054673552514,0.6390606611967087
31287,0.5856392920017243,0.050132461823523045,0.3642282456159592
31288,0.04350162278860807,0.5684723198413849,0.388026063144207
31289,0.12602862082421779,0.09708937108516694,0.7768819987773895
31290,0.09705056101083756,0.1871345780789852,0.715814858675003
31291,0.10836726278066636,0.13851130828261377,0.7531214237213135
31292,0.050324137602001426,0.9442095130681991,0.005466347187757492
31293,0.040632931236177686,0.5317423835396766,0.42762468457221986
31294,0.04249794092029333,0.17886358872056007,0.7786384701728821
31295,0.0627238804474473,0.1291387274861336,0.8081373840570449
31296,0.07172714043408632,0.9128313452005387,0.015441516786813736
31297,0.6620982527732849,0.08112682867795229,0.25677492171525956
31298,0.07214420903474092,0.2189371135085821,0.708918672800064
31299,0.1354805264621973,0.42705763429403304,0.4374618425965309
31300,0.08233152665197849,0.17631328254938125,0.7413552016019821
31301,0.05167357753962278,0.6110800951719284,0.3372463196516037
31302,0.04775425661355257,0.06921424362808466,0.883031502366066
31303,0.09652294777333736,0.22890109047293664,0.6745759606361389
31304,0.06959260031580924,0.10390545129776001,0.8265019446611405
31305,0.0474876893684268,0.047033359110355374,0.9054789632558823
31306,0.1359884101897478,0.09675716683268547,0.7672544300556183
31307,0.11772449687123299,0.11795288808643818,0.7643226027488709
31308,0.06077864523977041,0.08059221021831035,0.8586291432380676
31309,0.054779240302741526,0.20701780095696448,0.738202965259552
31310,0.09767929911613464,0.09853177461773158,0.8037889301776886
31311,0.11367165185511112,0.1484832413494587,0.7378450930118561
31312,0.007266085245646536,0.04260806674137711,0.950125852227211
31313,0.09012710750102997,0.3194590397179127,0.5904138460755348
31314,0.06729771066457033,0.5864020362496376,0.3463002540171146
31315,0.04626763863489032,0.07539801597595215,0.8783343404531478
31316,0.11697561405599118,0.8161927729845047,0.06683160625398159
31317,0.06938527189195157,0.37012493908405303,0.5604897931218147
31318,0.048752008378505705,0.18045683056116105,0.770791158080101
31319,0.09538849256932735,0.4422070704400539,0.46240444779396056
31320,0.0506723903119564,0.10706980265676976,0.8422577977180481
31321,0.05767076443880796,0.1703526832163334,0.7719765543937683
31322,0.050517373345792295,0.06476011723279954,0.8847225248813629
31323,0.01752088381908834,0.02414985792711377,0.9583292663097381
31324,0.30227512717247007,0.5830235436558724,0.11470132768154144
31325,0.053916504979133605,0.266459496319294,0.6796239972114563
31326,0.06027855910360813,0.06231300216168165,0.8774084210395813
31327,0.04621136840432882,0.34963404983282087,0.6041545704007149
31328,0.07400020305067301,0.10275893062353134,0.823240864276886
31329,0.10577488467097282,0.14557050503790378,0.7486546099185943
31330,0.03984432183206081,0.04266848787665367,0.9174871891736984
31331,0.08129421072080731,0.09999960549175739,0.8187061876058579
31332,0.0860164288431406,0.18108415380120277,0.732899421453476
31333,0.04806933291256428,0.6196192353963852,0.33231144547462466
31334,0.04434803416952491,0.10666017904877663,0.8489917844533921
31335,0.055198890157043934,0.41805109307169913,0.5267500162124634
31336,0.0859710829332471,0.14485988914966583,0.769169020652771
31337,0.12749461829662323,0.36974927335977553,0.502756105363369
31338,0.0995559610426426,0.11078071184456348,0.7896633297204971
31339,0.06846895813941956,0.2767887756228447,0.6547422558069229
31340,0.06391713339835406,0.0895890548825264,0.8464938104152679
31341,0.06317200250923634,0.12601054459810257,0.8108174562454223
31342,0.04757993277162313,0.21626047492027284,0.7361595958471299
31343,0.06687887031584978,0.4130013555288315,0.5201197743415833
31344,0.06851181723177432,0.14240612499415875,0.789082047343254
31345,0.05985066462308168,0.13719469383358956,0.8029546409845352
31346,0.07783478014171123,0.11725982949137688,0.8049053937196732
31347,0.04568463433533907,0.2956436350941658,0.6586717247962952
31348,0.14034627862274646,0.20078135915100576,0.6588723540306092
31349,0.09489714838564396,0.12498635873198509,0.7801164954900741
31350,0.12427343595772981,0.1534152626991272,0.7223113059997559
31351,0.04421574138104915,0.11328964158892632,0.8424946248531342
31352,0.14679913260042668,0.10186851099133491,0.7513323694467544
31353,0.2682574883103371,0.10228064246475696,0.629461869597435
31354,0.06218204405158758,0.2061653696000576,0.7316525846719741
31355,0.05506024546921253,0.7380332946777344,0.2069064624607563
31356,0.052341388538479805,0.11507346890866757,0.8325851410627365
31357,0.16464597210288048,0.10580811575055123,0.7295459002256394
31358,0.07929961998015642,0.1448771260678768,0.7758232474327087
31359,0.39832663908600807,0.10493809133768081,0.49673526734113693
31360,0.0291181662119925,0.9640230655670166,0.006858767743688076
31361,0.0734277430921793,0.14881895743310453,0.7777532935142517
31362,0.1011244509369135,0.16174205355346202,0.7371334999799728
31363,0.09921444281935692,0.12135734148323536,0.7794281959533691
31364,0.07842759490013122,0.13965925872325896,0.7819131493568421
31365,0.0851292785257101,0.8992621213197708,0.015608596801757812
31366,0.04473820552229881,0.10353254266083241,0.8517292618751526
31367,0.035017037857323886,0.052875873446464536,0.9121070981025696
31368,0.07161327432841062,0.11308628544211388,0.8153004288673401
31369,0.03532909229397774,0.1225284606218338,0.8421424567699433
31370,0.09073295081034302,0.11214389614760875,0.7971231520175934
31371,0.15871164090931417,0.14079865962266921,0.7004896938800812
31372,0.051606221683323385,0.9247706860303879,0.023623115057125686
31373,0.12486730776727199,0.14210574552416802,0.7330269455909729
31374,0.037159440107643604,0.17247536219656467,0.790365195274353
31375,0.09616293385624886,0.10562479086220264,0.7982122719287872
31376,0.18172176480293273,0.20815413184463977,0.6101241111755371
31377,0.08759471960365772,0.0832129392772913,0.8291923403739929
31378,0.5650228038430214,0.20192807391285897,0.2330491229891777
31379,0.06382134798914194,0.04102010987699032,0.8951585531234741
31380,0.07830800469964742,0.34506906047463415,0.5766229376196861
31381,0.08154997900128365,0.1124997328966856,0.8059502840042114
31382,0.11806548684835434,0.2398343116044998,0.6421002089977265
31383,0.026458763517439365,0.17110469490289687,0.8024365335702897
31384,0.10531228259205819,0.12611053325235844,0.7685771882534027
31385,0.0598598837852478,0.09429274015128612,0.8458473652601242
31386,0.3250709235668182,0.12638317756354808,0.5485458970069885
31387,0.05091713182628155,0.4338129833340645,0.5152698934078217
31388,0.2114964507520199,0.7600433230400085,0.028460228629410268
31389,0.25494109764695166,0.11988435573875904,0.6251745313405991
31390,0.18285239338874817,0.7832785099744797,0.03386910129338503
31391,0.049713843315839765,0.45946288108825684,0.4908232823014259
31392,0.09621912278234959,0.20048288032412528,0.7032979995012283
31393,0.033706973772495985,0.0963278628885746,0.8699651598930359
31394,0.10403869524598122,0.33057545498013496,0.5653858616948128
31395,0.08407130837440491,0.16852617859840394,0.7474025070667267
31396,0.054245909210294485,0.17825258038938047,0.7675014972686768
31397,0.045596839673817155,0.19424146302044393,0.7601616978645325
31398,0.08391734547913074,0.12378056421875953,0.7923020958900452
31399,0.08983033038675785,0.23142779842019082,0.6787418693304061
31400,0.11064282488077878,0.06407231837511063,0.8252848535776138
31401,0.09542200453579426,0.20038241595029832,0.7041955888271332
31402,0.2791116490960121,0.7058830797672272,0.01500527812168002
31403,0.03787246700376272,0.07561170160770417,0.8865158438682557
31404,0.08238773010671138,0.46813993752002714,0.44947233200073244
31405,0.0885258074849844,0.142714461684227,0.7687597215175629
31406,0.4368347220122814,0.1441367942839861,0.41902847588062286
31407,0.08755354434251786,0.3663518100976944,0.5460946425795555
31408,0.11097541227936744,0.16500509157776833,0.7240194946527481
31409,0.04416850935667753,0.1930760234594345,0.7627554684877396
31410,0.14275595135986804,0.21351556330919266,0.6437284916639328
31411,0.0348274627700448,0.08110829778015613,0.8840642422437668
31412,0.03800202766433358,0.07948323339223862,0.8825147420167923
31413,0.07020222041755915,0.3772661969065666,0.5525315806269646
31414,0.07389514185488225,0.06013612635433674,0.8659687280654907
31415,0.03902317751199007,0.14745807759463786,0.8135187536478042
31416,0.10070793591439724,0.11302415952086449,0.7862679034471511
31417,0.07586682792752981,0.24393745139241219,0.6801957219839097
31418,0.09471198823302984,0.0841825719922781,0.8211054325103759
31419,0.09041055180132389,0.15674929805099963,0.7528401434421539
31420,0.318288741260767,0.6694521710276604,0.012259074300527573
31421,0.08530426323413849,0.45734585598111155,0.4573498755693436
31422,0.02917419755831361,0.08078317828476429,0.8900426208972931
31423,0.09120218567550183,0.0424086201004684,0.8663891941308975
31424,0.45703219473361967,0.5307916834950447,0.012176117626950145
31425,0.05237547885626555,0.13344850353896617,0.814176008105278
31426,0.08822719492018223,0.6028601497411727,0.3089126475155354
31427,0.09486716203391551,0.19380418956279755,0.7113286584615708
31428,0.03940962431952357,0.048032461944967506,0.912557914853096
31429,0.2169157400727272,0.1123206865042448,0.6707635760307312
31430,0.39833754301071167,0.10524201393127441,0.49642044454813006
31431,0.04337399331852794,0.9469002276659012,0.009725766908377408
31432,0.05270683951675892,0.11722813397645951,0.8300650358200073
31433,0.04975641239434481,0.16945052593946458,0.780793058872223
31434,0.07150867693126202,0.08849067948758602,0.84000064432621
31435,0.12420877357944846,0.07928564921021461,0.7965055853128433
31436,0.03334301244467497,0.37672230377793314,0.5899346843361855
31437,0.08855467103421688,0.13979043141007425,0.7716548919677735
31438,0.15571361780166626,0.7976131707429885,0.04667321071028709
31439,0.09100217930972576,0.2144322045147419,0.6945656150579452
31440,0.1736941821873188,0.11041920967400073,0.7158866077661514
31441,0.2638086795806885,0.22062016278505325,0.5155711531639099
31442,0.07557074707001447,0.10181410275399685,0.8226151525974273
31443,0.07688622949644923,0.056101899966597556,0.867011871933937
31444,0.07916854824870825,0.13589813895523548,0.7849333167076111
31445,0.07403264716267585,0.24133579805493355,0.6846315503120423
31446,0.214540945738554,0.08392166160047054,0.7015373885631562
31447,0.036028968449681995,0.20253933519124984,0.7614316821098328
31448,0.1024380462244153,0.09042701125144958,0.8071349442005158
31449,0.34282508194446565,0.6234843343496322,0.03369057737290859
31450,0.6162779316306114,0.12886703610420228,0.25485502928495407
31451,0.10917064044624566,0.08606599643826485,0.8047633618116379
31452,0.02854965329170227,0.8615959167480469,0.10985441617667675
31453,0.040999097470194104,0.1463042214512825,0.812696686387062
31454,0.08923708964139224,0.34269768446683885,0.5680652216076851
31455,0.03245244277641177,0.05856137108057737,0.9089861810207367
31456,0.0866795938462019,0.11588019095361232,0.7974402099847794
31457,0.11914509944617749,0.3837616294622421,0.49709325283765793
31458,0.04921196438372135,0.13768805898725986,0.8130999773740768
31459,0.04261921457946301,0.07084814216941596,0.8865326344966888
31460,0.05971264485269785,0.0745755035430193,0.8657118618488312
31461,0.07933027241379023,0.19369743689894675,0.7269722849130631
31462,0.07189279869198799,0.0764176519587636,0.8516895473003387
31463,0.03591826548799872,0.08488427884876729,0.8791974604129791
31464,0.21134056523442268,0.09395671598613262,0.6947027176618576
31465,0.21296595819294453,0.14210545346140863,0.6449285954236984
31466,0.07160729933530093,0.12982731387019159,0.7985653936862945
31467,0.03421493228524923,0.9427343159914017,0.023050764948129653
31468,0.02442195573821664,0.13160408288240433,0.8439739584922791
31469,0.0498219589702785,0.5614222884178162,0.3887557491660118
31470,0.11722516417503356,0.14031898379325866,0.7424558490514755
31471,0.08003655299544335,0.10054995082318782,0.819413498044014
31472,0.06012358609586954,0.13542057499289512,0.8044558376073837
31473,0.2442759282886982,0.2602477237582207,0.49547634869813917
31474,0.12662916556000708,0.0864969976246357,0.7868738174438477
31475,0.17486586309969426,0.7961989998817444,0.028935141488909723
31476,0.05480483993887901,0.1261527881026268,0.8190423607826233
31477,0.26195907667279245,0.1512550488114357,0.5867858693003655
31478,0.08417155370116233,0.16286757737398147,0.7529608756303787
31479,0.3148088674992323,0.09979729019105435,0.5853938475251198
31480,0.09538601245731115,0.18900328427553176,0.7156107008457184
31481,0.07315225284546614,0.10048798061907291,0.8263597756624221
31482,0.07997661232948303,0.3627473831176758,0.5572759956121445
31483,0.09489140510559083,0.2355620138347149,0.6695465832948685
31484,0.06970479730516672,0.1426461052149534,0.7876490890979767
31485,0.03633983163163066,0.028001422993838787,0.9356587409973145
31486,0.06343476083129644,0.3557402990758419,0.5808249324560165
31487,0.05015576295554638,0.24124139472842215,0.7086028456687927
31488,0.056660786457359794,0.12681167796254159,0.8165275186300278
31489,0.06491646785289049,0.1648889474570751,0.770194587111473
31490,0.02900248784571886,0.05691238399595022,0.9140851348638535
31491,0.08738041408360005,0.9016971439123154,0.010922444006428122
31492,0.1504318742081523,0.10182086788117886,0.7477472484111786
31493,0.06518168300390244,0.4045547366142273,0.5302635729312897
31494,0.5594656005501747,0.12777797933667898,0.31275641471147536
31495,0.2918780021369457,0.10527136512100696,0.6028506278991699
31496,0.37420734167099,0.09594117291271687,0.5298514842987061
31497,0.27112147249281404,0.07604176439344883,0.6528367653489113
31498,0.1083049539476633,0.12035021148622035,0.7713448345661164
31499,0.08388283550739288,0.10688694305717945,0.8092302292585373
31500,0.06643202509731054,0.5620462134480476,0.3715217590332031
31501,0.43997838348150253,0.1292018823325634,0.4308197423815727
31502,0.0769288033246994,0.8972821265459061,0.025789062306284905
31503,0.1815219648182392,0.16756672821938992,0.6509113103151322
31504,0.030397610552608968,0.08050296232104301,0.8890994340181351
